"DN","BEGIN_TIME","END_TIME","R001_014","R001_016","R001_018","R001_020","R001_022","R001_013","R001_015","R001_017","R001_019","R001_021","RATE"
"PLMN=1,AREA=1,ENB=593216,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","1","0","1","0","0","1","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=593216,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","13","1","17","0","0","13","1","17"," 100.00"
"PLMN=1,AREA=1,ENB=593216,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=593415,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","71","30","296","0","0","102","206","415","  54.91"
"PLMN=1,AREA=1,ENB=593415,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","42","30","75","0","0","42","36","75","  96.08"
"PLMN=1,AREA=1,ENB=593415,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","37","26","88","0","0","37","26","88"," 100.00"
"PLMN=1,AREA=1,ENB=593415,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","37","20","38","0","0","38","23","39","  95.00"
"PLMN=1,AREA=1,ENB=593415,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","60","21","130","0","0","94","178","323","  35.46"
"PLMN=1,AREA=1,ENB=593415,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","148","45","225","0","0","148","45","227","  99.52"
"PLMN=1,AREA=1,ENB=593415,cell=6","2018/7/1","2018/7/1 0:15:00","0","0","175","39","314","0","0","175","39","315","  99.81"
"PLMN=1,AREA=1,ENB=593415,cell=7","2018/7/1","2018/7/1 0:15:00","0","0","138","48","342","0","0","333","253","1072","  31.85"
"PLMN=1,AREA=1,ENB=593415,cell=8","2018/7/1","2018/7/1 0:15:00","0","1","651","163","814","0","1","652","165","820","  99.45"
"PLMN=1,AREA=1,ENB=593416,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","94","19","146","0","0","94","19","147","  99.62"
"PLMN=1,AREA=1,ENB=593416,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","158","31","182","0","0","158","31","182"," 100.00"
"PLMN=1,AREA=1,ENB=593416,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","215","93","353","0","0","215","93","355","  99.70"
"PLMN=1,AREA=1,ENB=593416,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","85","37","128","0","0","85","37","128"," 100.00"
"PLMN=1,AREA=1,ENB=593416,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","46","64","75","0","0","46","71","75","  96.35"
"PLMN=1,AREA=1,ENB=593416,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","174","49","284","0","0","174","49","284"," 100.00"
"PLMN=1,AREA=1,ENB=593416,cell=6","2018/7/1","2018/7/1 0:15:00","0","0","207","102","317","0","0","207","104","317","  99.68"
"PLMN=1,AREA=1,ENB=593416,cell=7","2018/7/1","2018/7/1 0:15:00","0","0","628","204","1025","0","0","630","207","1026","  99.68"
"PLMN=1,AREA=1,ENB=593416,cell=8","2018/7/1","2018/7/1 0:15:00","0","0","702","151","1061","0","0","702","153","1063","  99.79"
"PLMN=1,AREA=1,ENB=593417,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","32","17","33","0","0","32","17","33"," 100.00"
"PLMN=1,AREA=1,ENB=593417,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","53","17","76","0","0","53","17","76"," 100.00"
"PLMN=1,AREA=1,ENB=593417,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","3","4","14","0","0","3","4","14"," 100.00"
"PLMN=1,AREA=1,ENB=593417,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","149","47","173","0","0","149","47","173"," 100.00"
"PLMN=1,AREA=1,ENB=593417,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","70","49","80","0","0","70","51","80","  99.00"
"PLMN=1,AREA=1,ENB=593417,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","11","4","13","0","0","11","4","14","  96.55"
"PLMN=1,AREA=1,ENB=593418,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","35","35","92","0","0","35","37","96","  96.43"
"PLMN=1,AREA=1,ENB=593418,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","140","50","217","0","0","140","58","218","  97.84"
"PLMN=1,AREA=1,ENB=593418,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","112","28","148","0","0","112","30","148","  99.31"
"PLMN=1,AREA=1,ENB=593418,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","52","22","80","0","0","52","22","80"," 100.00"
"PLMN=1,AREA=1,ENB=593418,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","3","7","6","0","0","3","8","6","  94.12"
"PLMN=1,AREA=1,ENB=593418,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","91","24","97","0","0","91","27","97","  98.60"
"PLMN=1,AREA=1,ENB=593419,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","153","135","269","0","0","154","137","269","  99.46"
"PLMN=1,AREA=1,ENB=593419,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","524","970","644","0","0","524","982","644","  99.44"
"PLMN=1,AREA=1,ENB=593419,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","197","44","251","0","0","197","45","252","  99.60"
"PLMN=1,AREA=1,ENB=593419,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","26","16","21","0","0","26","17","21","  98.44"
"PLMN=1,AREA=1,ENB=593419,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","47","179","47","0","0","47","182","47","  98.91"
"PLMN=1,AREA=1,ENB=593419,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","77","18","82","0","0","77","18","82"," 100.00"
"PLMN=1,AREA=1,ENB=593420,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","43","9","103","0","0","43","9","103"," 100.00"
"PLMN=1,AREA=1,ENB=593420,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","285","75","485","0","0","285","85","485","  98.83"
"PLMN=1,AREA=1,ENB=593420,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","128","39","139","0","0","128","44","140","  98.08"
"PLMN=1,AREA=1,ENB=593420,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","53","7","64","0","0","53","7","64"," 100.00"
"PLMN=1,AREA=1,ENB=593420,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","60","26","106","0","0","60","26","108","  98.97"
"PLMN=1,AREA=1,ENB=593420,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","38","29","61","0","0","38","30","61","  99.22"
"PLMN=1,AREA=1,ENB=593421,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","5","2","21","0","0","5","2","21"," 100.00"
"PLMN=1,AREA=1,ENB=593421,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","14","6","8","0","0","15","6","8","  96.55"
"PLMN=1,AREA=1,ENB=593421,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","42","19","60","0","0","42","19","60"," 100.00"
"PLMN=1,AREA=1,ENB=593421,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","3","1","4","0","0","3","1","4"," 100.00"
"PLMN=1,AREA=1,ENB=593421,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","46","17","54","0","0","46","18","54","  99.15"
"PLMN=1,AREA=1,ENB=593421,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","41","13","46","0","0","41","13","46"," 100.00"
"PLMN=1,AREA=1,ENB=593422,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","0","3","0","0","2","0","3"," 100.00"
"PLMN=1,AREA=1,ENB=593422,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=593422,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","180","49","255","0","0","180","50","255","  99.79"
"PLMN=1,AREA=1,ENB=593422,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","2","3","12","0","0","2","3","12"," 100.00"
"PLMN=1,AREA=1,ENB=593422,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","93","29","134","0","0","93","30","134","  99.61"
"PLMN=1,AREA=1,ENB=593422,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","13","15","28","0","0","13","15","28"," 100.00"
"PLMN=1,AREA=1,ENB=593423,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","137","30","285","0","0","137","31","286","  99.56"
"PLMN=1,AREA=1,ENB=593423,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","519","135","1421","0","0","523","158","1437","  97.97"
"PLMN=1,AREA=1,ENB=593423,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","223","112","734","0","0","224","137","739","  97.18"
"PLMN=1,AREA=1,ENB=593423,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","74","37","199","0","0","76","52","201","  94.22"
"PLMN=1,AREA=1,ENB=593423,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","179","73","1114","0","0","180","101","1126","  97.09"
"PLMN=1,AREA=1,ENB=593423,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","268","136","783","0","0","270","152","827","  95.04"
"PLMN=1,AREA=1,ENB=593423,cell=6","2018/7/1","2018/7/1 0:15:00","0","0","226","76","346","0","0","226","76","347","  99.85"
"PLMN=1,AREA=1,ENB=593423,cell=7","2018/7/1","2018/7/1 0:15:00","0","0","196","65","328","0","0","196","67","328","  99.66"
"PLMN=1,AREA=1,ENB=593423,cell=8","2018/7/1","2018/7/1 0:15:00","0","0","674","135","845","0","0","674","136","845","  99.94"
"PLMN=1,AREA=1,ENB=593424,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","98","59","104","0","0","98","59","104"," 100.00"
"PLMN=1,AREA=1,ENB=593424,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","121","160","212","0","0","123","160","213","  99.40"
"PLMN=1,AREA=1,ENB=593424,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","222","76","267","0","0","222","88","267","  97.92"
"PLMN=1,AREA=1,ENB=593424,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","7","36","15","0","0","7","36","15"," 100.00"
"PLMN=1,AREA=1,ENB=593424,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","171","85","279","0","0","171","90","279","  99.07"
"PLMN=1,AREA=1,ENB=593424,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","138","119","303","0","0","138","119","306","  99.47"
"PLMN=1,AREA=1,ENB=593426,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","48","14","47","0","0","48","14","47"," 100.00"
"PLMN=1,AREA=1,ENB=593426,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","101","98","112","0","0","101","112","112","  95.69"
"PLMN=1,AREA=1,ENB=593426,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","59","16","68","0","0","59","16","68"," 100.00"
"PLMN=1,AREA=1,ENB=593426,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","34","7","71","0","0","34","7","71"," 100.00"
"PLMN=1,AREA=1,ENB=593426,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","127","102","182","0","0","127","104","182","  99.52"
"PLMN=1,AREA=1,ENB=593426,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","71","9","101","0","0","71","9","101"," 100.00"
"PLMN=1,AREA=1,ENB=593428,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","9","0","0","0","0","9","0","0"," 100.00"
"PLMN=1,AREA=1,ENB=593428,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","29","8","37","0","0","29","10","37","  97.37"
"PLMN=1,AREA=1,ENB=593428,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","5","13","7","0","0","5","14","7","  96.15"
"PLMN=1,AREA=1,ENB=593428,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","66","24","101","0","0","66","27","101","  98.45"
"PLMN=1,AREA=1,ENB=593428,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","15","9","24","0","0","15","9","24"," 100.00"
"PLMN=1,AREA=1,ENB=593428,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","56","132","93","0","0","56","132","93"," 100.00"
"PLMN=1,AREA=1,ENB=593429,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","86","10","71","0","0","86","10","71"," 100.00"
"PLMN=1,AREA=1,ENB=593429,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","27","14","78","0","0","27","14","78"," 100.00"
"PLMN=1,AREA=1,ENB=593429,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","76","29","268","0","0","76","29","268"," 100.00"
"PLMN=1,AREA=1,ENB=593429,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","48","11","43","0","0","48","11","43"," 100.00"
"PLMN=1,AREA=1,ENB=593429,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","53","16","80","0","0","53","16","80"," 100.00"
"PLMN=1,AREA=1,ENB=593429,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","91","30","349","0","0","91","33","351","  98.95"
"PLMN=1,AREA=1,ENB=593430,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","245","35","259","0","0","245","36","259","  99.81"
"PLMN=1,AREA=1,ENB=593430,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","171","70","350","0","0","171","75","351","  98.99"
"PLMN=1,AREA=1,ENB=593430,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","167","83","213","0","0","167","86","213","  99.36"
"PLMN=1,AREA=1,ENB=593430,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","178","34","264","0","0","178","34","264"," 100.00"
"PLMN=1,AREA=1,ENB=593430,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","395","250","491","0","0","396","259","493","  98.95"
"PLMN=1,AREA=1,ENB=593430,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","177","90","255","0","0","177","94","255","  99.24"
"PLMN=1,AREA=1,ENB=593431,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","141","41","198","0","0","142","42","198","  99.48"
"PLMN=1,AREA=1,ENB=593431,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","229","68","515","0","0","229","69","516","  99.75"
"PLMN=1,AREA=1,ENB=593431,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","103","65","141","0","0","103","66","142","  99.36"
"PLMN=1,AREA=1,ENB=593431,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","3","5","5","0","0","3","5","5"," 100.00"
"PLMN=1,AREA=1,ENB=593431,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","44","13","49","0","0","44","13","49"," 100.00"
"PLMN=1,AREA=1,ENB=593431,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","47","226","54","0","0","47","227","54","  99.70"
"PLMN=1,AREA=1,ENB=593431,cell=6","2018/7/1","2018/7/1 0:15:00","0","0","82","78","149","0","0","82","79","149","  99.68"
"PLMN=1,AREA=1,ENB=593431,cell=7","2018/7/1","2018/7/1 0:15:00","0","0","147","10","208","0","0","147","10","208"," 100.00"
"PLMN=1,AREA=1,ENB=593431,cell=8","2018/7/1","2018/7/1 0:15:00","0","0","97","54","128","0","0","97","59","128","  98.24"
"PLMN=1,AREA=1,ENB=593432,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","5","5","1","0","0","5","5","1"," 100.00"
"PLMN=1,AREA=1,ENB=593432,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","5","3","3","0","0","5","3","3"," 100.00"
"PLMN=1,AREA=1,ENB=593432,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","23","23","34","0","0","23","23","34"," 100.00"
"PLMN=1,AREA=1,ENB=593432,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","38","37","56","0","0","38","38","56","  99.24"
"PLMN=1,AREA=1,ENB=593432,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","10","8","18","0","0","10","8","18"," 100.00"
"PLMN=1,AREA=1,ENB=593432,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","29","107","41","0","0","29","107","41"," 100.00"
"PLMN=1,AREA=1,ENB=593433,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","4","4","6","0","0","4","4","6"," 100.00"
"PLMN=1,AREA=1,ENB=593433,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","48","8","75","0","0","48","8","75"," 100.00"
"PLMN=1,AREA=1,ENB=593433,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","51","12","64","0","0","51","12","64"," 100.00"
"PLMN=1,AREA=1,ENB=593433,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","3","4","9","0","0","3","4","9"," 100.00"
"PLMN=1,AREA=1,ENB=593433,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","12","16","67","0","0","12","21","68","  94.06"
"PLMN=1,AREA=1,ENB=593433,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","29","14","46","0","0","29","14","46"," 100.00"
"PLMN=1,AREA=1,ENB=593434,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","86","67","118","0","0","86","68","118","  99.63"
"PLMN=1,AREA=1,ENB=593434,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","126","18","132","0","0","126","18","132"," 100.00"
"PLMN=1,AREA=1,ENB=593434,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","68","73","187","0","0","68","77","187","  98.80"
"PLMN=1,AREA=1,ENB=593434,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","63","30","97","0","0","63","33","97","  98.45"
"PLMN=1,AREA=1,ENB=593434,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","98","22","129","0","0","98","22","129"," 100.00"
"PLMN=1,AREA=1,ENB=593434,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","157","68","171","0","0","157","68","171"," 100.00"
"PLMN=1,AREA=1,ENB=593435,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","391","382","539","0","0","397","526","542","  89.56"
"PLMN=1,AREA=1,ENB=593435,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","332","467","598","0","0","336","594","605","  91.01"
"PLMN=1,AREA=1,ENB=593435,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","117","39","156","0","0","117","39","156"," 100.00"
"PLMN=1,AREA=1,ENB=593436,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","173","64","221","0","0","173","66","221","  99.57"
"PLMN=1,AREA=1,ENB=593436,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","244","128","657","0","0","248","163","670","  95.19"
"PLMN=1,AREA=1,ENB=593436,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","146","84","255","0","0","146","100","263","  95.28"
"PLMN=1,AREA=1,ENB=593437,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","90","32","99","0","0","90","32","99"," 100.00"
"PLMN=1,AREA=1,ENB=593437,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","93","24","152","0","0","93","24","152"," 100.00"
"PLMN=1,AREA=1,ENB=593437,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","88","16","114","0","0","89","16","114","  99.54"
"PLMN=1,AREA=1,ENB=593437,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","16","6","26","0","0","16","7","26","  97.96"
"PLMN=1,AREA=1,ENB=593437,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","127","67","111","0","0","127","67","111"," 100.00"
"PLMN=1,AREA=1,ENB=593437,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","98","31","144","0","0","98","31","144"," 100.00"
"PLMN=1,AREA=1,ENB=593438,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","80","41","82","0","0","80","51","82","  95.31"
"PLMN=1,AREA=1,ENB=593438,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","252","316","283","0","0","252","331","284","  98.15"
"PLMN=1,AREA=1,ENB=593438,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","22","6","55","0","0","22","6","55"," 100.00"
"PLMN=1,AREA=1,ENB=593438,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","103","73","113","0","0","103","75","113","  99.31"
"PLMN=1,AREA=1,ENB=593438,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","186","346","266","0","0","186","346","266"," 100.00"
"PLMN=1,AREA=1,ENB=593438,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","48","15","54","0","0","48","16","54","  99.15"
"PLMN=1,AREA=1,ENB=593439,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","34","5","53","0","0","34","5","53"," 100.00"
"PLMN=1,AREA=1,ENB=593439,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","29","10","31","0","0","29","10","31"," 100.00"
"PLMN=1,AREA=1,ENB=593439,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1","2","4","0","0","1","2","4"," 100.00"
"PLMN=1,AREA=1,ENB=593440,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","50","56","44","0","0","50","56","44"," 100.00"
"PLMN=1,AREA=1,ENB=593440,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","119","54","195","0","0","119","57","196","  98.92"
"PLMN=1,AREA=1,ENB=593440,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","181","186","279","0","0","181","263","280","  89.23"
"PLMN=1,AREA=1,ENB=593440,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","143","68","161","0","0","143","68","161"," 100.00"
"PLMN=1,AREA=1,ENB=593440,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","127","23","140","0","0","127","23","141","  99.66"
"PLMN=1,AREA=1,ENB=593440,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","95","152","171","0","0","95","154","172","  99.29"
"PLMN=1,AREA=1,ENB=593441,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","75","58","94","0","0","75","58","94"," 100.00"
"PLMN=1,AREA=1,ENB=593441,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","259","734","328","0","0","259","771","328","  97.28"
"PLMN=1,AREA=1,ENB=593441,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","40","10","34","0","0","40","10","34"," 100.00"
"PLMN=1,AREA=1,ENB=593446,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","259","357","335","0","0","259","380","335","  97.64"
"PLMN=1,AREA=1,ENB=593446,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","149","33","190","0","0","149","41","192","  97.38"
"PLMN=1,AREA=1,ENB=593446,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","50","13","95","0","0","50","13","95"," 100.00"
"PLMN=1,AREA=1,ENB=593448,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","1","6","0","0","2","1","6"," 100.00"
"PLMN=1,AREA=1,ENB=593448,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","1","0","0","0","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=593448,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","198","112","347","0","0","200","127","354","  96.48"
"PLMN=1,AREA=1,ENB=593448,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","106","21","132","0","0","106","21","132"," 100.00"
"PLMN=1,AREA=1,ENB=593448,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","42","15","76","0","0","42","16","80","  96.38"
"PLMN=1,AREA=1,ENB=593448,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","12","6","48","0","0","12","6","48"," 100.00"
"PLMN=1,AREA=1,ENB=593449,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","13","45","40","0","0","13","45","40"," 100.00"
"PLMN=1,AREA=1,ENB=593449,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","52","8","99","0","0","52","8","99"," 100.00"
"PLMN=1,AREA=1,ENB=593449,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","29","64","53","0","0","29","70","53","  96.05"
"PLMN=1,AREA=1,ENB=593449,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","38","18","79","0","0","38","18","79"," 100.00"
"PLMN=1,AREA=1,ENB=593449,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","357","305","490","0","0","358","310","490","  99.48"
"PLMN=1,AREA=1,ENB=593462,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","8","4","14","0","0","8","4","14"," 100.00"
"PLMN=1,AREA=1,ENB=593462,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","45","15","85","0","0","45","15","85"," 100.00"
"PLMN=1,AREA=1,ENB=593462,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","19","12","31","0","0","19","12","31"," 100.00"
"PLMN=1,AREA=1,ENB=593467,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","39","37","55","0","0","39","39","55","  98.50"
"PLMN=1,AREA=1,ENB=593467,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","55","54","66","0","0","55","56","66","  98.87"
"PLMN=1,AREA=1,ENB=593467,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","70","214","111","0","0","71","226","112","  96.58"
"PLMN=1,AREA=1,ENB=593517,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","13","8","20","0","0","13","8","20"," 100.00"
"PLMN=1,AREA=1,ENB=593517,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","0","5","0","0","2","0","5"," 100.00"
"PLMN=1,AREA=1,ENB=593517,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","17","6","69","0","0","17","6","69"," 100.00"
"PLMN=1,AREA=1,ENB=593518,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","6","8","0","0","1","6","8"," 100.00"
"PLMN=1,AREA=1,ENB=593518,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","11","11","16","0","0","11","12","17","  95.00"
"PLMN=1,AREA=1,ENB=593518,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","2","1","4","0","0","2","1","4"," 100.00"
"PLMN=1,AREA=1,ENB=593519,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","4","0","0","0","0","4"," 100.00"
"PLMN=1,AREA=1,ENB=593519,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","5","4","0","0","0","5","4","0"," 100.00"
"PLMN=1,AREA=1,ENB=593519,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","31","21","46","0","0","31","22","47","  98.00"
"PLMN=1,AREA=1,ENB=593520,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","33","30","43","0","0","33","30","43"," 100.00"
