,BEGIN_TIME,RATE,THRESHOLD,ALARM
1981,2018/10/13 20:30:00,95.90163934426228,0.9,0
1982,2018/10/13 20:45:00,92.0,0.9,0
1983,2018/10/13 21:00:00,100.0,0.9,0
1984,2018/10/13 21:15:00,100.0,0.9,0
1985,2018/10/13 21:30:00,98.50746268656721,0.9,0
1986,2018/10/13 21:45:00,96.05263157894741,0.9,0
1987,2018/10/13 22:00:00,98.9361702127659,0.9,0
1988,2018/10/13 22:15:00,97.752808988764,0.9,0
1989,2018/10/13 22:30:00,98.4375,0.9,0
1990,2018/10/13 22:45:00,100.0,0.9,0
1991,2018/10/13 23:00:00,98.8095238095238,0.9,0
1992,2018/10/13 23:15:00,95.23809523809521,0.9,0
1993,2018/10/13 23:30:00,98.88888888888893,0.9,0
1994,2018/10/13 23:45:00,92.1875,0.9,0
1995,2018/10/14,99.0909090909091,0.9,0
1996,2018/10/14 0:15:00,97.1830985915493,0.9,0
1997,2018/10/14 0:30:00,96.82539682539681,0.9,0
1998,2018/10/14 0:45:00,90.32258064516131,0.0,0
1999,2018/10/14 1:15:00,100.0,0.0,0
2000,2018/10/14 1:30:00,100.0,0.0,0
2001,2018/10/14 1:45:00,81.6326530612245,0.0,0
2002,2018/10/14 2:00:00,94.8051948051948,0.9,0
2003,2018/10/14 2:15:00,100.0,0.9,0
2004,2018/10/14 2:30:00,98.7951807228916,0.9,0
2005,2018/10/14 2:45:00,98.75,0.9,0
2006,2018/10/14 3:00:00,100.0,0.9,0
2007,2018/10/14 3:15:00,100.0,0.9,0
2008,2018/10/14 3:30:00,100.0,0.0,0
2009,2018/10/14 3:45:00,100.0,0.9,0
2010,2018/10/14 4:00:00,93.97590361445779,0.9,0
2011,2018/10/14 4:15:00,100.0,0.9,0
2012,2018/10/14 4:30:00,98.9795918367347,0.9,0
2013,2018/10/14 4:45:00,98.1818181818182,0.9,0
2014,2018/10/14 5:00:00,100.0,0.0,0
2015,2018/10/14 5:15:00,100.0,0.9,0
2016,2018/10/14 5:30:00,100.0,0.9,0
2017,2018/10/14 5:45:00,99.28057553956829,0.9,0
2018,2018/10/14 6:00:00,99.236641221374,0.9,0
2019,2018/10/14 6:15:00,100.0,0.9,0
2020,2018/10/14 6:30:00,100.0,0.9,0
2021,2018/10/14 6:45:00,100.0,0.9,0
2022,2018/10/14 7:00:00,99.1379310344827,0.9,0
2023,2018/10/14 7:15:00,100.0,0.9,0
2024,2018/10/14 7:30:00,98.1651376146789,0.9,0
2025,2018/10/14 7:45:00,94.11764705882351,0.9,0
2026,2018/10/14 8:00:00,91.5254237288135,0.9,0
2027,2018/10/14 8:15:00,97.2222222222222,0.9,0
2028,2018/10/14 8:30:00,95.9183673469388,0.9,0
2029,2018/10/14 8:45:00,97.7777777777778,0.9,0
2030,2018/10/14 9:00:00,95.0,0.9,0
2031,2018/10/14 9:15:00,89.87341772151899,0.9,1
2032,2018/10/14 9:30:00,98.1651376146789,0.9,0
2033,2018/10/14 9:45:00,98.75,0.9,0
2034,2018/10/14 10:00:00,97.029702970297,0.9,0
2035,2018/10/14 10:15:00,97.1014492753623,0.9,0
2036,2018/10/14 10:30:00,95.8333333333333,0.9,0
2037,2018/10/14 10:45:00,95.1219512195122,0.9,0
2038,2018/10/14 11:00:00,96.551724137931,0.9,0
2039,2018/10/14 11:15:00,96.0,0.9,0
2040,2018/10/14 11:30:00,95.1219512195122,0.9,0
2041,2018/10/14 11:45:00,96.5116279069767,0.9,0
2042,2018/10/14 12:00:00,95.93495934959353,0.9,0
2043,2018/10/14 12:15:00,92.63157894736841,0.9,0
2044,2018/10/14 12:30:00,93.54838709677419,0.9,0
2045,2018/10/14 12:45:00,98.1481481481481,0.9,0
2046,2018/10/14 13:00:00,89.5833333333333,0.9,1
2047,2018/10/14 13:15:00,96.2264150943396,0.9,0
2048,2018/10/14 13:30:00,87.5,0.9,1
2049,2018/10/14 13:45:00,87.67123287671231,0.9,1
2050,2018/10/14 14:00:00,90.41095890410959,0.9,0
2051,2018/10/14 14:15:00,92.85714285714279,0.9,0
2052,2018/10/14 14:30:00,93.9393939393939,0.9,0
2053,2018/10/14 14:45:00,94.6236559139785,0.9,0
2054,2018/10/14 15:00:00,88.67924528301891,0.9,1
2055,2018/10/14 15:15:00,92.55319148936172,0.9,0
2056,2018/10/14 15:30:00,92.64705882352942,0.9,0
2057,2018/10/14 15:45:00,92.13483146067408,0.9,0
2058,2018/10/14 16:00:00,98.3870967741935,0.9,0
2059,2018/10/14 16:15:00,86.7647058823529,0.9,1
2060,2018/10/14 16:30:00,94.11764705882351,0.9,0
2061,2018/10/14 16:45:00,93.20388349514559,0.9,0
2062,2018/10/14 17:00:00,90.8256880733945,0.9,0
2063,2018/10/14 17:15:00,97.0,0.9,0
2064,2018/10/14 17:30:00,94.8717948717949,0.9,0
2065,2018/10/14 17:45:00,95.23809523809521,0.9,0
2066,2018/10/14 18:00:00,94.8717948717949,0.9,0
2067,2018/10/14 18:15:00,96.078431372549,0.9,0
2068,2018/10/14 18:30:00,97.5,0.9,0
2069,2018/10/14 18:45:00,97.64705882352942,0.9,0
2070,2018/10/14 19:00:00,90.1098901098901,0.9,0
2071,2018/10/14 19:15:00,90.4761904761905,0.9,0
2072,2018/10/14 19:30:00,96.05263157894741,0.9,0
2073,2018/10/14 19:45:00,96.47058823529407,0.9,0
2074,2018/10/14 20:00:00,93.10344827586201,0.9,0
2075,2018/10/14 20:15:00,96.875,0.9,0
2076,2018/10/14 20:30:00,100.0,0.9,0
2077,2018/10/14 20:45:00,97.752808988764,0.9,0
2078,2018/10/14 21:00:00,100.0,0.9,0
2079,2018/10/14 21:15:00,99.01960784313732,0.9,0
2080,2018/10/14 21:30:00,98.76543209876543,0.9,0
2081,2018/10/14 21:45:00,97.8260869565217,0.0,0
2082,2018/10/14 22:00:00,100.0,0.9,0
2083,2018/10/14 22:15:00,100.0,0.9,0
2084,2018/10/14 22:30:00,98.3870967741935,0.9,0
2085,2018/10/14 22:45:00,93.61702127659572,0.0,0
2086,2018/10/14 23:00:00,100.0,0.0,0
2087,2018/10/14 23:15:00,96.29629629629628,0.9,0
2088,2018/10/14 23:30:00,92.42424242424241,0.9,0
2089,2018/10/14 23:45:00,100.0,0.0,0
2090,2018/10/15,97.4358974358974,0.0,0
2091,2018/10/15 0:15:00,93.3333333333333,0.0,0
2092,2018/10/15 0:30:00,100.0,0.0,0
2093,2018/10/15 0:45:00,100.0,0.0,0
2094,2018/10/15 1:15:00,93.9393939393939,0.0,0
2095,2018/10/15 1:30:00,100.0,0.0,0
2096,2018/10/15 1:45:00,97.7272727272727,0.0,0
2097,2018/10/15 2:00:00,100.0,0.0,0
2098,2018/10/15 2:15:00,100.0,0.0,0
2099,2018/10/15 2:30:00,100.0,0.9,0
2100,2018/10/15 2:45:00,100.0,0.9,0
2101,2018/10/15 3:00:00,100.0,0.0,0
2102,2018/10/15 3:15:00,100.0,0.9,0
2103,2018/10/15 3:30:00,100.0,0.0,0
2104,2018/10/15 3:45:00,100.0,0.0,0
2105,2018/10/15 4:00:00,100.0,0.0,0
2106,2018/10/15 4:15:00,100.0,0.0,0
2107,2018/10/15 4:30:00,100.0,0.0,0
2108,2018/10/15 4:45:00,97.7777777777778,0.0,0
2109,2018/10/15 5:00:00,100.0,0.0,0
2110,2018/10/15 5:15:00,98.1132075471698,0.9,0
2111,2018/10/15 5:30:00,100.0,0.9,0
2112,2018/10/15 5:45:00,100.0,0.0,0
2113,2018/10/15 6:00:00,100.0,0.0,0
2114,2018/10/15 6:15:00,100.0,0.9,0
2115,2018/10/15 6:30:00,100.0,0.9,0
2116,2018/10/15 6:45:00,98.57142857142858,0.9,0
2117,2018/10/15 7:00:00,98.63013698630141,0.9,0
2118,2018/10/15 7:15:00,99.2592592592593,0.9,0
2119,2018/10/15 7:30:00,97.2222222222222,0.9,0
2120,2018/10/15 7:45:00,96.6666666666667,0.9,0
2121,2018/10/15 8:00:00,98.46153846153852,0.9,0
2122,2018/10/15 8:15:00,94.8717948717949,0.9,0
2123,2018/10/15 8:30:00,100.0,0.9,0
2124,2018/10/15 8:45:00,100.0,0.9,0
2125,2018/10/15 9:00:00,97.01492537313429,0.9,0
2126,2018/10/15 9:15:00,95.50561797752808,0.9,0
2127,2018/10/15 9:30:00,95.8904109589041,0.9,0
2128,2018/10/15 9:45:00,97.61904761904758,0.9,0
2129,2018/10/15 10:00:00,97.0588235294118,0.9,0
2130,2018/10/15 10:15:00,93.4065934065934,0.9,0
2131,2018/10/15 10:30:00,95.0,0.9,0
2132,2018/10/15 10:45:00,96.29629629629628,0.9,0
2133,2018/10/15 11:00:00,95.77464788732391,0.9,0
2134,2018/10/15 11:15:00,94.047619047619,0.9,0
2135,2018/10/15 11:30:00,98.8235294117647,0.9,0
2136,2018/10/15 11:45:00,97.2222222222222,0.9,0
2137,2018/10/15 12:00:00,94.7368421052632,0.9,0
2138,2018/10/15 12:15:00,96.0,0.9,0
2139,2018/10/15 12:30:00,93.4959349593496,0.9,0
2140,2018/10/15 12:45:00,96.47058823529407,0.9,0
2141,2018/10/15 13:00:00,92.7272727272727,0.9,0
2142,2018/10/15 13:15:00,91.6666666666667,0.9,0
2143,2018/10/15 13:30:00,95.16129032258058,0.9,0
2144,2018/10/15 13:45:00,91.7647058823529,0.9,0
2145,2018/10/15 14:00:00,94.5945945945946,0.9,0
2146,2018/10/15 14:15:00,97.67441860465121,0.9,0
2147,2018/10/15 14:30:00,96.7032967032967,0.9,0
2148,2018/10/15 14:45:00,96.15384615384608,0.9,0
2149,2018/10/15 15:00:00,96.62921348314607,0.9,0
2150,2018/10/15 15:15:00,96.3855421686747,0.9,0
2151,2018/10/15 15:30:00,97.36842105263159,0.9,0
2152,2018/10/15 15:45:00,96.82539682539681,0.9,0
2153,2018/10/15 16:00:00,94.6236559139785,0.9,0
2154,2018/10/15 16:15:00,93.0555555555555,0.9,0
2155,2018/10/15 16:30:00,96.4912280701754,0.9,0
2156,2018/10/15 16:45:00,97.0588235294118,0.9,0
2157,2018/10/15 17:00:00,97.46835443037969,0.9,0
2158,2018/10/15 17:15:00,98.876404494382,0.9,0
2159,2018/10/15 17:30:00,93.2432432432432,0.9,0
2160,2018/10/15 17:45:00,93.69369369369369,0.9,0
2161,2018/10/15 18:00:00,94.2148760330578,0.9,0
2162,2018/10/15 18:15:00,89.7959183673469,0.0,0
2163,2018/10/15 18:30:00,97.9166666666667,0.0,0
2164,2018/10/15 18:45:00,98.75,0.9,0
2165,2018/10/15 19:00:00,100.0,0.9,0
2166,2018/10/15 19:15:00,97.1014492753623,0.9,0
2167,2018/10/15 19:30:00,98.4126984126984,0.9,0
2168,2018/10/15 19:45:00,96.2025316455696,0.9,0
2169,2018/10/15 20:00:00,88.5245901639344,0.9,1
2170,2018/10/15 20:15:00,98.7012987012987,0.9,0
2171,2018/10/15 20:30:00,100.0,0.9,0
2172,2018/10/15 20:45:00,98.07692307692308,0.9,0
2173,2018/10/15 21:00:00,100.0,0.0,0
2174,2018/10/15 21:15:00,91.46341463414629,0.9,0
2175,2018/10/15 21:30:00,96.3636363636364,0.9,0
2176,2018/10/15 21:45:00,100.0,0.9,0
2177,2018/10/15 22:00:00,100.0,0.9,0
2178,2018/10/15 22:15:00,100.0,0.9,0
2179,2018/10/15 22:30:00,98.1481481481481,0.9,0
2180,2018/10/15 22:45:00,93.54838709677419,0.9,0
2181,2018/10/15 23:00:00,100.0,0.0,0
2182,2018/10/15 23:15:00,97.8260869565217,0.0,0
2183,2018/10/15 23:30:00,92.5,0.0,0
2184,2018/10/15 23:45:00,100.0,0.0,0
2185,2018/10/16,91.6666666666667,0.0,0
2186,2018/10/16 0:15:00,86.11111111111109,0.9,1
2187,2018/10/16 0:30:00,98.1132075471698,0.9,0
2188,2018/10/16 0:45:00,100.0,0.0,0
2189,2018/10/16 1:15:00,100.0,0.9,0
2190,2018/10/16 1:30:00,98.9690721649484,0.9,0
2191,2018/10/16 1:45:00,100.0,0.9,0
2192,2018/10/16 2:00:00,100.0,0.9,0
2193,2018/10/16 2:15:00,100.0,0.9,0
2194,2018/10/16 2:30:00,100.0,0.0,0
2195,2018/10/16 2:45:00,100.0,0.0,0
2196,2018/10/16 3:00:00,100.0,0.0,0
2197,2018/10/16 3:15:00,100.0,0.9,0
2198,2018/10/16 3:30:00,100.0,0.0,0
2199,2018/10/16 3:45:00,100.0,0.0,0
2200,2018/10/16 4:00:00,100.0,0.0,0
2201,2018/10/16 4:15:00,100.0,0.0,0
2202,2018/10/16 4:30:00,100.0,0.9,0
2203,2018/10/16 4:45:00,100.0,0.0,0
2204,2018/10/16 5:00:00,97.0588235294118,0.0,0
2205,2018/10/16 5:15:00,100.0,0.0,0
2206,2018/10/16 5:30:00,100.0,0.0,0
2207,2018/10/16 5:45:00,95.34883720930227,0.0,0
2208,2018/10/16 6:00:00,100.0,0.0,0
2209,2018/10/16 6:15:00,100.0,0.9,0
2210,2018/10/16 6:30:00,100.0,0.9,0
2211,2018/10/16 6:45:00,97.61904761904758,0.0,0
2212,2018/10/16 7:00:00,98.07692307692308,0.9,0
2213,2018/10/16 7:15:00,94.11764705882351,0.9,0
2214,2018/10/16 7:30:00,100.0,0.9,0
2215,2018/10/16 7:45:00,97.2972972972973,0.9,0
2216,2018/10/16 8:00:00,95.8333333333333,0.9,0
2217,2018/10/16 8:15:00,91.578947368421,0.9,0
2218,2018/10/16 8:30:00,95.8333333333333,0.9,0
2219,2018/10/16 8:45:00,95.3125,0.9,0
2220,2018/10/16 9:00:00,92.30769230769228,0.9,0
2221,2018/10/16 9:15:00,90.19607843137251,0.9,0
2222,2018/10/16 9:30:00,84.84848484848479,0.9,1
2223,2018/10/16 9:45:00,100.0,0.9,0
2224,2018/10/16 10:00:00,97.5,0.0,0
2225,2018/10/16 10:15:00,96.25,0.9,0
2226,2018/10/16 10:30:00,91.044776119403,0.9,0
2227,2018/10/16 10:45:00,94.5945945945946,0.0,0
2228,2018/10/16 11:00:00,96.0,0.0,0
2229,2018/10/16 11:15:00,96.92307692307692,0.9,0
2230,2018/10/16 11:30:00,97.36842105263159,0.9,0
2231,2018/10/16 11:45:00,100.0,0.0,0
2232,2018/10/16 12:00:00,90.6976744186046,0.0,0
2233,2018/10/16 12:15:00,91.8918918918919,0.9,0
2234,2018/10/16 12:30:00,92.4528301886792,0.9,0
2235,2018/10/16 12:45:00,95.4545454545454,0.0,0
2236,2018/10/16 13:00:00,91.07142857142858,0.9,0
2237,2018/10/16 13:15:00,95.7446808510638,0.0,0
2238,2018/10/16 13:30:00,81.13207547169809,0.9,1
2239,2018/10/16 13:45:00,86.27450980392159,0.9,1
2240,2018/10/16 14:00:00,96.2264150943396,0.9,0
2241,2018/10/16 14:15:00,100.0,0.9,0
2242,2018/10/16 14:30:00,96.47058823529407,0.9,0
2243,2018/10/16 14:45:00,90.0,0.9,0
2244,2018/10/16 15:00:00,97.1014492753623,0.9,0
2245,2018/10/16 15:15:00,85.1851851851852,0.9,1
2246,2018/10/16 15:30:00,93.75,0.9,0
2247,2018/10/16 15:45:00,97.40259740259741,0.9,0
2248,2018/10/16 16:00:00,96.551724137931,0.9,0
2249,2018/10/16 16:15:00,94.0298507462687,0.9,0
2250,2018/10/16 16:30:00,85.4545454545454,0.9,1
2251,2018/10/16 16:45:00,85.3658536585366,0.0,0
2252,2018/10/16 17:00:00,98.1818181818182,0.9,0
2253,2018/10/16 17:15:00,97.36842105263159,0.9,0
2254,2018/10/16 17:30:00,95.8904109589041,0.9,0
2255,2018/10/16 17:45:00,93.97590361445779,0.9,0
2256,2018/10/16 18:00:00,94.3396226415094,0.9,0
2257,2018/10/16 18:15:00,89.74358974358971,0.9,1
2258,2018/10/16 18:30:00,85.71428571428571,0.9,1
2259,2018/10/16 18:45:00,92.30769230769228,0.9,0
2260,2018/10/16 19:00:00,100.0,0.9,0
2261,2018/10/16 19:15:00,100.0,0.9,0
2262,2018/10/16 19:30:00,97.8723404255319,0.0,0
2263,2018/10/16 19:45:00,95.5223880597015,0.9,0
2264,2018/10/16 20:00:00,91.3793103448276,0.9,0
2265,2018/10/16 20:15:00,98.61111111111107,0.9,0
2266,2018/10/16 20:30:00,98.46153846153852,0.9,0
2267,2018/10/16 20:45:00,98.876404494382,0.9,0
2268,2018/10/16 21:00:00,98.2758620689655,0.9,0
2269,2018/10/16 21:15:00,98.30508474576271,0.9,0
2270,2018/10/16 21:30:00,100.0,0.9,0
2271,2018/10/16 21:45:00,98.6666666666667,0.9,0
2272,2018/10/16 22:00:00,96.078431372549,0.9,0
2273,2018/10/16 22:15:00,96.05263157894741,0.9,0
2274,2018/10/16 22:30:00,100.0,0.9,0
2275,2018/10/16 22:45:00,94.93670886075951,0.9,0
2276,2018/10/16 23:00:00,98.68421052631581,0.9,0
2277,2018/10/16 23:15:00,100.0,0.0,0
2278,2018/10/16 23:30:00,79.1666666666667,0.9,1
2279,2018/10/16 23:45:00,82.2222222222222,0.0,0
2280,2018/10/17,62.5,0.0,0
2281,2018/10/17 0:15:00,97.1428571428571,0.0,0
2282,2018/10/17 0:30:00,89.18918918918921,0.0,0
2283,2018/10/17 0:45:00,68.4210526315789,0.9,1
2284,2018/10/17 1:00:00,93.4426229508197,0.9,0
2285,2018/10/17 1:15:00,98.2758620689655,0.9,0
2286,2018/10/17 1:30:00,82.3529411764706,0.9,1
2287,2018/10/17 1:45:00,91.6666666666667,0.9,0
2288,2018/10/17 2:00:00,95.6521739130435,0.0,0
2289,2018/10/17 2:15:00,85.3333333333333,0.9,1
2290,2018/10/17 2:30:00,98.3606557377049,0.9,0
2291,2018/10/17 2:45:00,98.8505747126437,0.9,0
2292,2018/10/17 3:00:00,100.0,0.9,0
2293,2018/10/17 3:15:00,100.0,0.9,0
2294,2018/10/17 3:30:00,98.5507246376811,0.9,0
2295,2018/10/17 3:45:00,98.57142857142858,0.9,0
2296,2018/10/17 4:00:00,95.0819672131148,0.9,0
2297,2018/10/17 4:15:00,100.0,0.9,0
2298,2018/10/17 4:30:00,99.0654205607477,0.9,0
2299,2018/10/17 4:45:00,97.32142857142858,0.9,0
2300,2018/10/17 5:00:00,91.9642857142857,0.9,0
2301,2018/10/17 5:15:00,100.0,0.9,0
2302,2018/10/17 5:30:00,100.0,0.9,0
2303,2018/10/17 5:45:00,92.2480620155039,0.9,0
2304,2018/10/17 6:00:00,97.1698113207547,0.9,0
2305,2018/10/17 6:15:00,94.11764705882351,0.9,0
2306,2018/10/17 6:30:00,97.65625,0.9,0
2307,2018/10/17 6:45:00,96.9924812030075,0.9,0
2308,2018/10/17 7:00:00,99.21875,0.9,0
2309,2018/10/17 7:15:00,96.9465648854962,0.9,0
2310,2018/10/17 7:30:00,95.49549549549549,0.9,0
2311,2018/10/17 7:45:00,97.8260869565217,0.0,0
2312,2018/10/17 8:00:00,97.3333333333333,0.9,0
2313,2018/10/17 8:15:00,98.8235294117647,0.9,0
2314,2018/10/17 8:30:00,92.7835051546392,0.9,0
2315,2018/10/17 8:45:00,97.5,0.9,0
2316,2018/10/17 9:00:00,97.1830985915493,0.9,0
2317,2018/10/17 9:15:00,95.4545454545454,0.9,0
2318,2018/10/17 9:30:00,94.5652173913043,0.9,0
2319,2018/10/17 9:45:00,95.6043956043956,0.9,0
2320,2018/10/17 10:00:00,95.58823529411758,0.9,0
2321,2018/10/17 10:15:00,98.52941176470593,0.9,0
2322,2018/10/17 10:30:00,95.77464788732391,0.9,0
2323,2018/10/17 10:45:00,90.6666666666667,0.9,0
2324,2018/10/17 11:00:00,93.54838709677419,0.9,0
2325,2018/10/17 11:15:00,97.56097560975607,0.9,0
2326,2018/10/17 11:30:00,100.0,0.9,0
2327,2018/10/17 11:45:00,95.14563106796119,0.9,0
2328,2018/10/17 12:00:00,92.5,0.9,0
2329,2018/10/17 12:15:00,98.8095238095238,0.9,0
2330,2018/10/17 12:30:00,92.7083333333333,0.9,0
2331,2018/10/17 12:45:00,96.92307692307692,0.9,0
2332,2018/10/17 13:00:00,92.06349206349199,0.9,0
2333,2018/10/17 13:15:00,84.93150684931508,0.9,1
2334,2018/10/17 13:30:00,90.24390243902441,0.9,0
2335,2018/10/17 13:45:00,95.8333333333333,0.9,0
2336,2018/10/17 14:00:00,93.25842696629208,0.9,0
2337,2018/10/17 14:15:00,86.90476190476191,0.9,1
2338,2018/10/17 14:30:00,95.14563106796119,0.9,0
2339,2018/10/17 14:45:00,92.8,0.9,0
2340,2018/10/17 15:00:00,91.7910447761194,0.9,0
2341,2018/10/17 15:15:00,98.9130434782609,0.9,0
2342,2018/10/17 15:30:00,96.875,0.9,0
2343,2018/10/17 15:45:00,100.0,0.9,0
2344,2018/10/17 16:00:00,94.059405940594,0.9,0
2345,2018/10/17 16:15:00,97.2727272727273,0.9,0
2346,2018/10/17 16:30:00,95.14563106796119,0.9,0
2347,2018/10/17 16:45:00,94.3661971830986,0.9,0
2348,2018/10/17 17:00:00,92.6829268292683,0.9,0
2349,2018/10/17 17:15:00,95.1219512195122,0.9,0
2350,2018/10/17 17:30:00,93.22033898305081,0.9,0
2351,2018/10/17 17:45:00,97.1428571428571,0.9,0
2352,2018/10/17 18:00:00,92.7272727272727,0.9,0
2353,2018/10/17 18:15:00,98.30508474576271,0.9,0
2354,2018/10/17 18:30:00,92.85714285714279,0.9,0
2355,2018/10/17 18:45:00,98.07692307692308,0.9,0
2356,2018/10/17 19:00:00,92.156862745098,0.9,0
2357,2018/10/17 19:15:00,98.50746268656721,0.9,0
2358,2018/10/17 19:30:00,90.4761904761905,0.0,0
2359,2018/10/17 19:45:00,100.0,0.0,0
2360,2018/10/17 20:00:00,96.42857142857142,0.9,0
2361,2018/10/17 20:15:00,100.0,0.9,0
2362,2018/10/17 20:30:00,98.07692307692308,0.9,0
2363,2018/10/17 20:45:00,94.44444444444441,0.0,0
2364,2018/10/17 21:00:00,97.1428571428571,0.9,0
2365,2018/10/17 21:15:00,98.2300884955752,0.9,0
2366,2018/10/17 21:30:00,98.9247311827957,0.9,0
2367,2018/10/17 21:45:00,100.0,0.9,0
2368,2018/10/17 22:00:00,95.8333333333333,0.9,0
2369,2018/10/17 22:15:00,95.0980392156863,0.9,0
2370,2018/10/17 22:30:00,97.4358974358974,0.9,0
2371,2018/10/17 22:45:00,96.2025316455696,0.9,0
2372,2018/10/17 23:00:00,97.36842105263159,0.9,0
2373,2018/10/17 23:15:00,98.64864864864859,0.9,0
2374,2018/10/17 23:30:00,94.7368421052632,0.9,0
2375,2018/10/17 23:45:00,100.0,0.9,0
2376,2018/10/18,97.7272727272727,0.0,0
2377,2018/10/18 0:15:00,100.0,0.9,0
2378,2018/10/18 0:30:00,97.9166666666667,0.0,0
2379,2018/10/18 0:45:00,100.0,0.9,0
2380,2018/10/18 1:15:00,100.0,0.0,0
2381,2018/10/18 1:30:00,100.0,0.0,0
2382,2018/10/18 1:45:00,98.3606557377049,0.9,0
2383,2018/10/18 2:00:00,96.875,0.9,0
2384,2018/10/18 2:15:00,100.0,0.0,0
2385,2018/10/18 2:30:00,100.0,0.0,0
2386,2018/10/18 2:45:00,100.0,0.9,0
2387,2018/10/18 3:00:00,100.0,0.9,0
2388,2018/10/18 3:15:00,100.0,0.9,0
2389,2018/10/18 3:30:00,100.0,0.9,0
2390,2018/10/18 3:45:00,98.0,0.0,0
2391,2018/10/18 4:00:00,100.0,0.9,0
2392,2018/10/18 4:15:00,100.0,0.9,0
2393,2018/10/18 4:30:00,100.0,0.0,0
2394,2018/10/18 4:45:00,100.0,0.9,0
2395,2018/10/18 5:00:00,100.0,0.0,0
2396,2018/10/18 5:15:00,96.6666666666667,0.0,0
2397,2018/10/18 5:30:00,100.0,0.0,0
2398,2018/10/18 5:45:00,94.0,0.0,0
2399,2018/10/18 6:00:00,100.0,0.0,0
2400,2018/10/18 6:15:00,86.04651162790701,0.0,0
2401,2018/10/18 6:30:00,93.54838709677419,0.0,0
2402,2018/10/18 6:45:00,100.0,0.0,0
2403,2018/10/18 7:00:00,97.8723404255319,0.0,0
2404,2018/10/18 7:15:00,100.0,0.9,0
2405,2018/10/18 7:30:00,96.15384615384608,0.9,0
2406,2018/10/18 7:45:00,100.0,0.9,0
2407,2018/10/18 8:00:00,97.752808988764,0.9,0
2408,2018/10/18 8:15:00,98.4126984126984,0.9,0
2409,2018/10/18 8:30:00,98.019801980198,0.9,0
2410,2018/10/18 8:45:00,94.6666666666667,0.9,0
2411,2018/10/18 9:00:00,97.32142857142858,0.9,0
2412,2018/10/18 9:15:00,93.4959349593496,0.9,0
2413,2018/10/18 9:30:00,96.4912280701754,0.9,0
2414,2018/10/18 9:45:00,97.46835443037969,0.9,0
2415,2018/10/18 10:00:00,98.4126984126984,0.9,0
2416,2018/10/18 10:15:00,98.30508474576271,0.9,0
2417,2018/10/18 10:30:00,95.8333333333333,0.9,0
2418,2018/10/18 10:45:00,91.044776119403,0.9,0
2419,2018/10/18 11:00:00,98.1132075471698,0.9,0
2420,2018/10/18 11:15:00,95.6896551724138,0.9,0
2421,2018/10/18 11:30:00,95.16129032258058,0.9,0
2422,2018/10/18 11:45:00,93.3333333333333,0.9,0
2423,2018/10/18 12:00:00,97.01492537313429,0.9,0
2424,2018/10/18 12:15:00,95.23809523809521,0.0,0
2425,2018/10/18 12:30:00,100.0,0.9,0
2426,2018/10/18 12:45:00,97.2972972972973,0.0,0
2427,2018/10/18 13:00:00,96.72131147540979,0.9,0
2428,2018/10/18 13:15:00,92.4528301886792,0.9,0
2429,2018/10/18 13:30:00,98.1132075471698,0.9,0
2430,2018/10/18 13:45:00,90.4761904761905,0.9,0
2431,2018/10/18 14:00:00,95.8333333333333,0.9,0
2432,2018/10/18 14:15:00,91.11111111111107,0.0,0
2433,2018/10/18 14:30:00,98.46153846153852,0.9,0
2434,2018/10/18 14:45:00,90.41095890410959,0.9,0
2435,2018/10/18 15:00:00,94.7916666666667,0.9,0
2436,2018/10/18 15:15:00,96.2025316455696,0.9,0
2437,2018/10/18 15:30:00,96.875,0.9,0
2438,2018/10/18 15:45:00,100.0,0.9,0
2439,2018/10/18 16:00:00,94.3181818181818,0.9,0
2440,2018/10/18 16:15:00,92.98245614035092,0.9,0
2441,2018/10/18 16:30:00,91.86046511627909,0.9,0
2442,2018/10/18 16:45:00,96.29629629629628,0.9,0
2443,2018/10/18 17:00:00,100.0,0.9,0
2444,2018/10/18 17:15:00,95.0819672131148,0.9,0
2445,2018/10/18 17:30:00,87.67123287671231,0.9,1
2446,2018/10/18 17:45:00,92.30769230769228,0.9,0
2447,2018/10/18 18:00:00,98.52941176470593,0.9,0
2448,2018/10/18 18:15:00,95.3846153846154,0.9,0
2449,2018/10/18 18:30:00,97.1014492753623,0.9,0
2450,2018/10/18 18:45:00,98.3870967741935,0.9,0
2451,2018/10/18 19:00:00,80.15267175572521,0.9,1
2452,2018/10/18 19:15:00,80.53097345132741,0.9,1
2453,2018/10/18 19:30:00,100.0,0.9,0
2454,2018/10/18 19:45:00,93.3333333333333,0.0,0
2455,2018/10/18 20:00:00,90.0,0.0,0
2456,2018/10/18 20:15:00,100.0,0.0,0
2457,2018/10/18 20:30:00,98.0,0.0,0
2458,2018/10/18 20:45:00,97.5,0.0,0
2459,2018/10/18 21:00:00,100.0,0.0,0
2460,2018/10/18 21:15:00,100.0,0.0,0
2461,2018/10/18 21:30:00,97.56097560975607,0.0,0
2462,2018/10/18 21:45:00,96.0,0.0,0
2463,2018/10/18 22:00:00,100.0,0.0,0
2464,2018/10/18 22:15:00,100.0,0.0,0
2465,2018/10/18 22:30:00,100.0,0.0,0
2466,2018/10/18 22:45:00,100.0,0.0,0
2467,2018/10/18 23:00:00,100.0,0.0,0
2468,2018/10/18 23:15:00,100.0,0.0,0
2469,2018/10/18 23:30:00,100.0,0.9,0
