,BEGIN_TIME,RATE,THRESHOLD,ALARM
2020,2018/10/14 6:15:00,100.0,0.94,0
2021,2018/10/14 6:30:00,100.0,0.94,0
2022,2018/10/14 6:45:00,100.0,0.94,0
2023,2018/10/14 7:00:00,100.0,0.94,0
2024,2018/10/14 7:15:00,97.87685774946921,0.94,0
2025,2018/10/14 7:30:00,100.0,0.94,0
2026,2018/10/14 7:45:00,99.2351816443595,0.9625,0
2027,2018/10/14 8:00:00,99.8102466793169,0.9625,0
2028,2018/10/14 8:15:00,98.8976377952756,0.9625,0
2029,2018/10/14 8:30:00,100.0,0.9625,0
2030,2018/10/14 8:45:00,99.6918335901387,0.9625,0
2031,2018/10/14 9:00:00,99.85315712187959,0.9625,0
2032,2018/10/14 9:15:00,99.8484848484848,0.9625,0
2033,2018/10/14 9:30:00,99.5495495495495,0.94,0
2034,2018/10/14 9:45:00,100.0,0.94,0
2035,2018/10/14 10:00:00,99.7867803837953,0.94,0
2036,2018/10/14 10:15:00,99.37759336099579,0.94,0
2037,2018/10/14 10:30:00,99.7835497835498,0.94,0
2038,2018/10/14 10:45:00,99.21722113502928,0.9625,0
2039,2018/10/14 11:00:00,99.65156794425093,0.9625,0
2040,2018/10/14 11:15:00,99.7876857749469,0.94,0
2041,2018/10/14 11:30:00,99.67320261437912,0.9625,0
2042,2018/10/14 11:45:00,100.0,0.97,0
2043,2018/10/14 12:00:00,100.0,0.97,0
2044,2018/10/14 12:15:00,99.8898678414097,0.97,0
2045,2018/10/14 12:30:00,99.8959417273673,0.97,0
2046,2018/10/14 12:45:00,99.79188345473459,0.97,0
2047,2018/10/14 13:00:00,100.0,0.9940000000000001,0
2048,2018/10/14 13:15:00,99.4274809160305,0.9940000000000001,0
2049,2018/10/14 13:30:00,100.0,0.97,0
2050,2018/10/14 13:45:00,99.89795918367348,0.97,0
2051,2018/10/14 14:00:00,100.0,0.9940000000000001,0
2052,2018/10/14 14:15:00,99.3657505285412,0.97,0
2053,2018/10/14 14:30:00,100.0,0.97,0
2054,2018/10/14 14:45:00,100.0,0.9625,0
2055,2018/10/14 15:00:00,99.876390605686,0.97,0
2056,2018/10/14 15:15:00,99.8452012383901,0.9625,0
2057,2018/10/14 15:30:00,100.0,0.9625,0
2058,2018/10/14 15:45:00,99.63702359346641,0.9625,0
2059,2018/10/14 16:00:00,100.0,0.9625,0
2060,2018/10/14 16:15:00,99.8091603053435,0.9625,0
2061,2018/10/14 16:30:00,100.0,0.94,0
2062,2018/10/14 16:45:00,99.7716894977169,0.94,0
2063,2018/10/14 17:00:00,99.76190476190479,0.94,0
2064,2018/10/14 17:15:00,99.76744186046507,0.94,0
2065,2018/10/14 17:30:00,98.9583333333333,0.94,0
2066,2018/10/14 17:45:00,100.0,0.94,0
2067,2018/10/14 18:00:00,98.7841945288754,0.94,0
2068,2018/10/14 18:15:00,100.0,0.94,0
2069,2018/10/14 18:30:00,99.3846153846154,0.94,0
2070,2018/10/14 18:45:00,100.0,0.94,0
2071,2018/10/14 19:00:00,98.73417721518992,0.94,0
2072,2018/10/14 19:15:00,99.6941896024465,0.94,0
2073,2018/10/14 19:30:00,99.72375690607728,0.94,0
2074,2018/10/14 19:45:00,93.0362116991643,0.94,1
2075,2018/10/14 20:00:00,99.09638554216872,0.94,0
2076,2018/10/14 20:15:00,98.744769874477,0.9,0
2077,2018/10/14 20:30:00,100.0,0.9,0
2078,2018/10/14 20:45:00,100.0,0.9,0
2079,2018/10/14 21:00:00,100.0,0.9,0
2080,2018/10/14 21:15:00,100.0,0.9,0
2081,2018/10/14 21:30:00,99.48979591836729,0.9,0
2082,2018/10/14 21:45:00,100.0,0.9,0
2083,2018/10/14 22:00:00,98.7234042553191,0.9,0
2084,2018/10/14 22:15:00,100.0,0.9,0
2085,2018/10/14 22:30:00,99.4949494949495,0.9,0
2086,2018/10/14 22:45:00,100.0,0.9,0
2087,2018/10/14 23:00:00,100.0,0.9,0
2088,2018/10/14 23:15:00,100.0,0.9,0
2089,2018/10/14 23:30:00,100.0,0.9,0
2090,2018/10/14 23:45:00,100.0,0.9,0
2091,2018/10/15,100.0,0.9,0
2092,2018/10/15 0:15:00,100.0,0.9,0
2093,2018/10/15 0:30:00,100.0,0.9,0
2094,2018/10/15 0:45:00,100.0,0.9,0
2095,2018/10/15 1:15:00,100.0,0.9,0
2096,2018/10/15 1:30:00,99.4871794871795,0.9,0
2097,2018/10/15 1:45:00,100.0,0.9,0
2098,2018/10/15 2:00:00,100.0,0.9,0
2099,2018/10/15 2:15:00,100.0,0.9,0
2100,2018/10/15 2:30:00,100.0,0.9,0
2101,2018/10/15 2:45:00,100.0,0.9,0
2102,2018/10/15 3:00:00,100.0,0.9,0
2103,2018/10/15 3:15:00,100.0,0.9,0
2104,2018/10/15 3:30:00,99.43820224719101,0.9,0
2105,2018/10/15 3:45:00,100.0,0.9,0
2106,2018/10/15 4:00:00,100.0,0.9,0
2107,2018/10/15 4:15:00,100.0,0.9,0
2108,2018/10/15 4:30:00,100.0,0.9,0
2109,2018/10/15 4:45:00,100.0,0.9,0
2110,2018/10/15 5:00:00,100.0,0.9,0
2111,2018/10/15 5:15:00,100.0,0.9,0
2112,2018/10/15 5:30:00,100.0,0.9,0
2113,2018/10/15 5:45:00,100.0,0.9,0
2114,2018/10/15 6:00:00,100.0,0.9,0
2115,2018/10/15 6:15:00,100.0,0.9,0
2116,2018/10/15 6:30:00,100.0,0.9,0
2117,2018/10/15 6:45:00,100.0,0.9,0
2118,2018/10/15 7:00:00,99.5652173913043,0.9,0
2119,2018/10/15 7:15:00,100.0,0.9,0
2120,2018/10/15 7:30:00,99.57627118644069,0.9,0
2121,2018/10/15 7:45:00,100.0,0.9,0
2122,2018/10/15 8:00:00,100.0,0.9,0
2123,2018/10/15 8:15:00,100.0,0.9,0
2124,2018/10/15 8:30:00,99.14529914529908,0.9,0
2125,2018/10/15 8:45:00,100.0,0.9,0
2126,2018/10/15 9:00:00,100.0,0.9,0
2127,2018/10/15 9:15:00,100.0,0.9,0
2128,2018/10/15 9:30:00,100.0,0.9,0
2129,2018/10/15 9:45:00,99.5454545454545,0.9,0
2130,2018/10/15 10:00:00,100.0,0.9,0
2131,2018/10/15 10:15:00,99.6197718631179,0.9,0
2132,2018/10/15 10:30:00,100.0,0.9,0
2133,2018/10/15 10:45:00,100.0,0.9,0
2134,2018/10/15 11:00:00,99.57805907172992,0.9,0
2135,2018/10/15 11:15:00,100.0,0.9,0
2136,2018/10/15 11:30:00,98.7603305785124,0.9,0
2137,2018/10/15 11:45:00,100.0,0.9,0
2138,2018/10/15 12:00:00,100.0,0.9,0
2139,2018/10/15 12:15:00,100.0,0.9,0
2140,2018/10/15 12:30:00,99.6240601503759,0.9,0
2141,2018/10/15 12:45:00,100.0,0.9,0
2142,2018/10/15 13:00:00,100.0,0.9,0
2143,2018/10/15 13:15:00,100.0,0.9,0
2144,2018/10/15 13:30:00,99.6031746031746,0.9,0
2145,2018/10/15 13:45:00,100.0,0.9,0
2146,2018/10/15 14:00:00,100.0,0.9,0
2147,2018/10/15 14:15:00,99.5983935742972,0.9,0
2148,2018/10/15 14:30:00,100.0,0.94,0
2149,2018/10/15 14:45:00,100.0,0.9,0
2150,2018/10/15 15:00:00,100.0,0.9,0
2151,2018/10/15 15:15:00,99.24812030075192,0.9,0
2152,2018/10/15 15:30:00,99.1701244813278,0.9,0
2153,2018/10/15 15:45:00,99.58158995815901,0.9,0
2154,2018/10/15 16:00:00,100.0,0.9,0
2155,2018/10/15 16:15:00,99.3920972644377,0.94,0
2156,2018/10/15 16:30:00,99.6632996632997,0.9,0
2157,2018/10/15 16:45:00,99.40476190476193,0.94,0
2158,2018/10/15 17:00:00,99.2982456140351,0.9,0
2159,2018/10/15 17:15:00,100.0,0.9,0
2160,2018/10/15 17:30:00,100.0,0.94,0
2161,2018/10/15 17:45:00,99.6078431372549,0.9,0
2162,2018/10/15 18:00:00,96.797153024911,0.9,0
2163,2018/10/15 18:15:00,99.6763754045307,0.94,0
2164,2018/10/15 18:30:00,100.0,0.9,0
2165,2018/10/15 18:45:00,100.0,0.9,0
2166,2018/10/15 19:00:00,99.6598639455782,0.9,0
2167,2018/10/15 19:15:00,100.0,0.9,0
2168,2018/10/15 19:30:00,100.0,0.9,0
2169,2018/10/15 19:45:00,100.0,0.9,0
2170,2018/10/15 20:00:00,100.0,0.9,0
2171,2018/10/15 20:15:00,100.0,0.9,0
2172,2018/10/15 20:30:00,98.57142857142858,0.9,0
2173,2018/10/15 20:45:00,99.11111111111107,0.9,0
2174,2018/10/15 21:00:00,100.0,0.9,0
2175,2018/10/15 21:15:00,100.0,0.9,0
2176,2018/10/15 21:30:00,100.0,0.9,0
2177,2018/10/15 21:45:00,99.2957746478873,0.9,0
2178,2018/10/15 22:00:00,100.0,0.9,0
2179,2018/10/15 22:15:00,99.0783410138249,0.9,0
2180,2018/10/15 22:30:00,100.0,0.9,0
2181,2018/10/15 22:45:00,100.0,0.9,0
2182,2018/10/15 23:00:00,100.0,0.9,0
2183,2018/10/15 23:15:00,97.9166666666667,0.9,0
2184,2018/10/15 23:30:00,100.0,0.9,0
2185,2018/10/15 23:45:00,100.0,0.9,0
2186,2018/10/16,100.0,0.9,0
2187,2018/10/16 0:15:00,100.0,0.9,0
2188,2018/10/16 0:30:00,100.0,0.9,0
2189,2018/10/16 0:45:00,100.0,0.9,0
2190,2018/10/16 1:15:00,100.0,0.9,0
2191,2018/10/16 1:30:00,100.0,0.9,0
2192,2018/10/16 1:45:00,100.0,0.9,0
2193,2018/10/16 2:00:00,100.0,0.9,0
2194,2018/10/16 2:15:00,100.0,0.9,0
2195,2018/10/16 2:30:00,100.0,0.9,0
2196,2018/10/16 2:45:00,90.82125603864729,0.9,0
2197,2018/10/16 3:00:00,100.0,0.9,0
2198,2018/10/16 3:15:00,100.0,0.9,0
2199,2018/10/16 3:30:00,100.0,0.9,0
2200,2018/10/16 3:45:00,100.0,0.9,0
2201,2018/10/16 4:00:00,100.0,0.9,0
2202,2018/10/16 4:15:00,100.0,0.9,0
2203,2018/10/16 4:30:00,100.0,0.9,0
2204,2018/10/16 4:45:00,100.0,0.9,0
2205,2018/10/16 5:00:00,100.0,0.9,0
2206,2018/10/16 5:15:00,100.0,0.9,0
2207,2018/10/16 5:30:00,100.0,0.9,0
2208,2018/10/16 5:45:00,100.0,0.9,0
2209,2018/10/16 6:00:00,100.0,0.9,0
2210,2018/10/16 6:15:00,100.0,0.9,0
2211,2018/10/16 6:30:00,100.0,0.9,0
2212,2018/10/16 6:45:00,100.0,0.9,0
2213,2018/10/16 7:00:00,98.76543209876543,0.9,0
2214,2018/10/16 7:15:00,100.0,0.9,0
2215,2018/10/16 7:30:00,100.0,0.9,0
2216,2018/10/16 7:45:00,100.0,0.9,0
2217,2018/10/16 8:00:00,100.0,0.9,0
2218,2018/10/16 8:15:00,100.0,0.9,0
2219,2018/10/16 8:30:00,99.48453608247421,0.9,0
2220,2018/10/16 8:45:00,100.0,0.9,0
2221,2018/10/16 9:00:00,97.9695431472081,0.9,0
2222,2018/10/16 9:15:00,100.0,0.9,0
2223,2018/10/16 9:30:00,99.5327102803738,0.9,0
2224,2018/10/16 9:45:00,99.51456310679607,0.9,0
2225,2018/10/16 10:00:00,99.6389891696751,0.9,0
2226,2018/10/16 10:15:00,100.0,0.9,0
2227,2018/10/16 10:30:00,100.0,0.9,0
2228,2018/10/16 10:45:00,100.0,0.9,0
2229,2018/10/16 11:00:00,95.1871657754011,0.9,0
2230,2018/10/16 11:15:00,100.0,0.9,0
2231,2018/10/16 11:30:00,100.0,0.9,0
2232,2018/10/16 11:45:00,99.5215311004785,0.9,0
2233,2018/10/16 12:00:00,99.12663755458507,0.9,0
2234,2018/10/16 12:15:00,100.0,0.9,0
2235,2018/10/16 12:30:00,99.59677419354841,0.9,0
2236,2018/10/16 12:45:00,99.3377483443709,0.94,0
2237,2018/10/16 13:00:00,99.7005988023952,0.94,0
2238,2018/10/16 13:15:00,99.7159090909091,0.94,0
2239,2018/10/16 13:30:00,99.6784565916399,0.94,0
2240,2018/10/16 13:45:00,99.64028776978421,0.9,0
2241,2018/10/16 14:00:00,99.1379310344827,0.9,0
2242,2018/10/16 14:15:00,98.8235294117647,0.9,0
2243,2018/10/16 14:30:00,100.0,0.9,0
2244,2018/10/16 14:45:00,100.0,0.9,0
2245,2018/10/16 15:00:00,99.6503496503496,0.9,0
2246,2018/10/16 15:15:00,99.6666666666667,0.9,0
2247,2018/10/16 15:30:00,99.58158995815901,0.9,0
2248,2018/10/16 15:45:00,98.58156028368788,0.9,0
2249,2018/10/16 16:00:00,99.64664310954059,0.9,0
2250,2018/10/16 16:15:00,99.54337899543378,0.9,0
2251,2018/10/16 16:30:00,99.5121951219512,0.9,0
2252,2018/10/16 16:45:00,99.1525423728813,0.9,0
2253,2018/10/16 17:00:00,100.0,0.9,0
2254,2018/10/16 17:15:00,99.6108949416342,0.9,0
2255,2018/10/16 17:30:00,100.0,0.9,0
2256,2018/10/16 17:45:00,99.58506224066393,0.9,0
2257,2018/10/16 18:00:00,100.0,0.9,0
2258,2018/10/16 18:15:00,100.0,0.9,0
2259,2018/10/16 18:30:00,100.0,0.9,0
2260,2018/10/16 18:45:00,100.0,0.9,0
2261,2018/10/16 19:00:00,98.8847583643123,0.9,0
2262,2018/10/16 19:15:00,100.0,0.9,0
2263,2018/10/16 19:30:00,100.0,0.9,0
2264,2018/10/16 19:45:00,99.6389891696751,0.9,0
2265,2018/10/16 20:00:00,99.6784565916399,0.94,0
2266,2018/10/16 20:15:00,99.492385786802,0.9,0
2267,2018/10/16 20:30:00,100.0,0.9,0
2268,2018/10/16 20:45:00,98.56459330143541,0.9,0
2269,2018/10/16 21:00:00,100.0,0.9,0
2270,2018/10/16 21:15:00,100.0,0.9,0
2271,2018/10/16 21:30:00,100.0,0.9,0
2272,2018/10/16 21:45:00,100.0,0.9,0
2273,2018/10/16 22:00:00,100.0,0.9,0
2274,2018/10/16 22:15:00,99.43820224719101,0.9,0
2275,2018/10/16 22:30:00,100.0,0.9,0
2276,2018/10/16 22:45:00,100.0,0.9,0
2277,2018/10/16 23:00:00,99.62962962962959,0.9,0
2278,2018/10/16 23:15:00,100.0,0.9,0
2279,2018/10/16 23:30:00,100.0,0.9,0
2280,2018/10/16 23:45:00,100.0,0.9,0
2281,2018/10/17,100.0,0.9,0
2282,2018/10/17 0:15:00,100.0,0.9,0
2283,2018/10/17 0:30:00,100.0,0.9,0
2284,2018/10/17 0:45:00,100.0,0.9,0
2285,2018/10/17 1:15:00,100.0,0.9,0
2286,2018/10/17 1:30:00,100.0,0.9,0
2287,2018/10/17 1:45:00,100.0,0.9,0
2288,2018/10/17 2:00:00,100.0,0.9,0
2289,2018/10/17 2:15:00,100.0,0.9,0
2290,2018/10/17 2:30:00,100.0,0.9,0
2291,2018/10/17 2:45:00,100.0,0.9,0
2292,2018/10/17 3:00:00,100.0,0.9,0
2293,2018/10/17 3:15:00,100.0,0.9,0
2294,2018/10/17 3:30:00,100.0,0.9,0
2295,2018/10/17 3:45:00,99.4219653179191,0.9,0
2296,2018/10/17 4:00:00,100.0,0.9,0
2297,2018/10/17 4:15:00,100.0,0.9,0
2298,2018/10/17 4:30:00,100.0,0.9,0
2299,2018/10/17 4:45:00,100.0,0.9,0
2300,2018/10/17 5:00:00,100.0,0.9,0
2301,2018/10/17 5:15:00,100.0,0.9,0
2302,2018/10/17 5:30:00,100.0,0.9,0
2303,2018/10/17 5:45:00,100.0,0.9,0
2304,2018/10/17 6:00:00,100.0,0.9,0
2305,2018/10/17 6:15:00,100.0,0.9,0
2306,2018/10/17 6:30:00,100.0,0.9,0
2307,2018/10/17 6:45:00,100.0,0.9,0
2308,2018/10/17 7:00:00,100.0,0.9,0
2309,2018/10/17 7:15:00,100.0,0.9,0
2310,2018/10/17 7:30:00,100.0,0.9,0
2311,2018/10/17 7:45:00,100.0,0.9,0
2312,2018/10/17 8:00:00,100.0,0.9,0
2313,2018/10/17 8:15:00,100.0,0.9,0
2314,2018/10/17 8:30:00,100.0,0.9,0
2315,2018/10/17 8:45:00,100.0,0.9,0
2316,2018/10/17 9:00:00,100.0,0.9,0
2317,2018/10/17 9:15:00,100.0,0.9,0
2318,2018/10/17 9:30:00,99.5515695067265,0.9,0
2319,2018/10/17 9:45:00,100.0,0.9,0
2320,2018/10/17 10:00:00,99.6212121212121,0.9,0
2321,2018/10/17 10:15:00,100.0,0.9,0
2322,2018/10/17 10:30:00,99.59183673469393,0.9,0
2323,2018/10/17 10:45:00,99.609375,0.9,0
2324,2018/10/17 11:00:00,99.163179916318,0.9,0
2325,2018/10/17 11:15:00,100.0,0.9,0
2326,2018/10/17 11:30:00,100.0,0.9,0
2327,2018/10/17 11:45:00,100.0,0.9,0
2328,2018/10/17 12:00:00,100.0,0.94,0
2329,2018/10/17 12:15:00,100.0,0.94,0
2330,2018/10/17 12:30:00,99.7245179063361,0.94,0
2331,2018/10/17 12:45:00,100.0,0.94,0
2332,2018/10/17 13:00:00,99.64157706093194,0.9,0
2333,2018/10/17 13:15:00,100.0,0.9,0
2334,2018/10/17 13:30:00,100.0,0.9,0
2335,2018/10/17 13:45:00,99.6108949416342,0.9,0
2336,2018/10/17 14:00:00,99.5555555555555,0.9,0
2337,2018/10/17 14:15:00,100.0,0.9,0
2338,2018/10/17 14:30:00,100.0,0.9,0
2339,2018/10/17 14:45:00,100.0,0.9,0
2340,2018/10/17 15:00:00,99.5238095238095,0.9,0
2341,2018/10/17 15:15:00,100.0,0.9,0
2342,2018/10/17 15:30:00,100.0,0.9,0
2343,2018/10/17 15:45:00,99.5515695067265,0.9,0
2344,2018/10/17 16:00:00,100.0,0.9,0
2345,2018/10/17 16:15:00,99.5412844036697,0.9,0
2346,2018/10/17 16:30:00,99.68944099378879,0.94,0
2347,2018/10/17 16:45:00,99.2592592592593,0.9,0
2348,2018/10/17 17:00:00,100.0,0.9,0
2349,2018/10/17 17:15:00,99.6503496503496,0.9,0
2350,2018/10/17 17:30:00,99.6376811594203,0.9,0
2351,2018/10/17 17:45:00,99.45054945054943,0.9,0
2352,2018/10/17 18:00:00,100.0,0.9,0
2353,2018/10/17 18:15:00,100.0,0.9,0
2354,2018/10/17 18:30:00,99.67213114754101,0.94,0
2355,2018/10/17 18:45:00,99.4750656167979,0.94,0
2356,2018/10/17 19:00:00,99.01960784313732,0.94,0
2357,2018/10/17 19:15:00,100.0,0.9,0
2358,2018/10/17 19:30:00,100.0,0.9,0
2359,2018/10/17 19:45:00,99.57081545064379,0.9,0
2360,2018/10/17 20:00:00,100.0,0.9,0
2361,2018/10/17 20:15:00,100.0,0.9,0
2362,2018/10/17 20:30:00,100.0,0.9,0
2363,2018/10/17 20:45:00,100.0,0.9,0
2364,2018/10/17 21:00:00,100.0,0.9,0
2365,2018/10/17 21:15:00,100.0,0.9,0
2366,2018/10/17 21:30:00,100.0,0.9,0
2367,2018/10/17 21:45:00,100.0,0.9,0
2368,2018/10/17 22:00:00,100.0,0.9,0
2369,2018/10/17 22:15:00,100.0,0.9,0
2370,2018/10/17 22:30:00,100.0,0.9,0
2371,2018/10/17 22:45:00,100.0,0.9,0
2372,2018/10/17 23:00:00,100.0,0.9,0
2373,2018/10/17 23:15:00,100.0,0.9,0
2374,2018/10/17 23:30:00,100.0,0.9,0
2375,2018/10/17 23:45:00,100.0,0.9,0
2376,2018/10/18,100.0,0.9,0
2377,2018/10/18 0:15:00,99.6078431372549,0.9,0
2378,2018/10/18 0:30:00,99.5327102803738,0.9,0
2379,2018/10/18 0:45:00,100.0,0.9,0
2380,2018/10/18 1:15:00,100.0,0.9,0
2381,2018/10/18 1:30:00,100.0,0.9,0
2382,2018/10/18 1:45:00,100.0,0.9,0
2383,2018/10/18 2:00:00,100.0,0.9,0
2384,2018/10/18 2:15:00,100.0,0.9,0
2385,2018/10/18 2:30:00,100.0,0.9,0
2386,2018/10/18 2:45:00,100.0,0.9,0
2387,2018/10/18 3:00:00,100.0,0.9,0
2388,2018/10/18 3:15:00,100.0,0.9,0
2389,2018/10/18 3:30:00,100.0,0.9,0
2390,2018/10/18 3:45:00,100.0,0.9,0
2391,2018/10/18 4:00:00,100.0,0.9,0
2392,2018/10/18 4:15:00,100.0,0.9,0
2393,2018/10/18 4:30:00,100.0,0.9,0
2394,2018/10/18 4:45:00,100.0,0.9,0
2395,2018/10/18 5:00:00,100.0,0.9,0
2396,2018/10/18 5:15:00,100.0,0.9,0
2397,2018/10/18 5:30:00,100.0,0.9,0
2398,2018/10/18 5:45:00,100.0,0.94,0
2399,2018/10/18 6:00:00,100.0,0.94,0
2400,2018/10/18 6:15:00,100.0,0.94,0
2401,2018/10/18 6:30:00,100.0,0.94,0
2402,2018/10/18 6:45:00,99.7389033942559,0.94,0
2403,2018/10/18 7:00:00,100.0,0.94,0
2404,2018/10/18 7:15:00,99.757281553398,0.94,0
2405,2018/10/18 7:30:00,100.0,0.94,0
2406,2018/10/18 7:45:00,100.0,0.94,0
2407,2018/10/18 8:00:00,99.7206703910614,0.94,0
2408,2018/10/18 8:15:00,100.0,0.94,0
2409,2018/10/18 8:30:00,99.7005988023952,0.94,0
2410,2018/10/18 8:45:00,98.65591397849458,0.94,0
2411,2018/10/18 9:00:00,100.0,0.94,0
2412,2018/10/18 9:15:00,98.79807692307692,0.94,0
2413,2018/10/18 9:30:00,99.71098265895952,0.94,0
2414,2018/10/18 9:45:00,99.7566909975669,0.94,0
2415,2018/10/18 10:00:00,100.0,0.94,0
2416,2018/10/18 10:15:00,100.0,0.94,0
2417,2018/10/18 10:30:00,99.3079584775086,0.9,0
2418,2018/10/18 10:45:00,99.65397923875427,0.9,0
2419,2018/10/18 11:00:00,100.0,0.9,0
2420,2018/10/18 11:15:00,99.6845425867508,0.94,0
2421,2018/10/18 11:30:00,99.43502824858759,0.94,0
2422,2018/10/18 11:45:00,99.6815286624204,0.94,0
2423,2018/10/18 12:00:00,99.6941896024465,0.94,0
2424,2018/10/18 12:15:00,99.66555183946491,0.9,0
2425,2018/10/18 12:30:00,100.0,0.94,0
2426,2018/10/18 12:45:00,100.0,0.94,0
2427,2018/10/18 13:00:00,99.21052631578951,0.94,0
2428,2018/10/18 13:15:00,99.7607655502392,0.94,0
2429,2018/10/18 13:30:00,99.154334038055,0.94,0
2430,2018/10/18 13:45:00,100.0,0.94,0
2431,2018/10/18 14:00:00,99.502487562189,0.94,0
2432,2018/10/18 14:15:00,97.2972972972973,0.94,0
2433,2018/10/18 14:30:00,98.05194805194799,0.94,0
2434,2018/10/18 14:45:00,100.0,0.94,0
2435,2018/10/18 15:00:00,100.0,0.94,0
2436,2018/10/18 15:15:00,98.2097186700767,0.94,0
2437,2018/10/18 15:30:00,100.0,0.94,0
2438,2018/10/18 15:45:00,100.0,0.94,0
2439,2018/10/18 16:00:00,100.0,0.94,0
2440,2018/10/18 16:15:00,99.6913580246913,0.94,0
2441,2018/10/18 16:30:00,99.31740614334473,0.9,0
2442,2018/10/18 16:45:00,100.0,0.9,0
2443,2018/10/18 17:00:00,100.0,0.94,0
2444,2018/10/18 17:15:00,100.0,0.9,0
2445,2018/10/18 17:30:00,99.6710526315789,0.94,0
2446,2018/10/18 17:45:00,99.7245179063361,0.94,0
2447,2018/10/18 18:00:00,100.0,0.94,0
2448,2018/10/18 18:15:00,100.0,0.94,0
2449,2018/10/18 18:30:00,99.36507936507941,0.94,0
2450,2018/10/18 18:45:00,100.0,0.94,0
2451,2018/10/18 19:00:00,99.6784565916399,0.94,0
2452,2018/10/18 19:15:00,100.0,0.9,0
2453,2018/10/18 19:30:00,99.5454545454545,0.9,0
2454,2018/10/18 19:45:00,99.5983935742972,0.9,0
2455,2018/10/18 20:00:00,97.28682170542628,0.9,0
2456,2018/10/18 20:15:00,97.9253112033195,0.9,0
2457,2018/10/18 20:30:00,98.5915492957746,0.9,0
2458,2018/10/18 20:45:00,100.0,0.9,0
2459,2018/10/18 21:00:00,99.10313901345293,0.9,0
2460,2018/10/18 21:15:00,100.0,0.9,0
2461,2018/10/18 21:30:00,99.5049504950495,0.9,0
2462,2018/10/18 21:45:00,99.468085106383,0.9,0
2463,2018/10/18 22:00:00,99.07407407407408,0.9,0
2464,2018/10/18 22:15:00,100.0,0.9,0
2465,2018/10/18 22:30:00,100.0,0.9,0
2466,2018/10/18 22:45:00,100.0,0.9,0
2467,2018/10/18 23:00:00,100.0,0.9,0
2468,2018/10/18 23:15:00,98.72881355932199,0.9,0
2469,2018/10/18 23:30:00,100.0,0.9,0
2470,2018/10/18 23:45:00,100.0,0.9,0
2471,2018/10/19 0:15:00,100.0,0.9,0
2472,2018/10/19 0:30:00,100.0,0.9,0
2473,2018/10/19 0:45:00,100.0,0.9,0
2474,2018/10/19 1:15:00,99.537037037037,0.9,0
2475,2018/10/19 1:30:00,100.0,0.9,0
2476,2018/10/19 1:45:00,100.0,0.9,0
2477,2018/10/19 2:00:00,100.0,0.9,0
2478,2018/10/19 2:15:00,100.0,0.9,0
2479,2018/10/19 2:30:00,100.0,0.9,0
2480,2018/10/19 2:45:00,100.0,0.9,0
2481,2018/10/19 3:00:00,100.0,0.9,0
2482,2018/10/19 3:15:00,100.0,0.9,0
2483,2018/10/19 3:30:00,100.0,0.9,0
2484,2018/10/19 3:45:00,100.0,0.9,0
2485,2018/10/19 4:00:00,100.0,0.9,0
2486,2018/10/19 4:15:00,100.0,0.9,0
2487,2018/10/19 4:30:00,100.0,0.9,0
2488,2018/10/19 4:45:00,100.0,0.9,0
2489,2018/10/19 5:00:00,100.0,0.9,0
2490,2018/10/19 5:15:00,100.0,0.9,0
2491,2018/10/19 5:30:00,100.0,0.9,0
2492,2018/10/19 5:45:00,100.0,0.9,0
2493,2018/10/19 6:00:00,100.0,0.9,0
2494,2018/10/19 6:15:00,100.0,0.9,0
2495,2018/10/19 6:30:00,100.0,0.94,0
2496,2018/10/19 6:45:00,100.0,0.94,0
2497,2018/10/19 7:00:00,100.0,0.9,0
2498,2018/10/19 7:15:00,100.0,0.9,0
2499,2018/10/19 7:30:00,100.0,0.94,0
2500,2018/10/19 7:45:00,100.0,0.9,0
2501,2018/10/19 8:00:00,100.0,0.9,0
2502,2018/10/19 8:15:00,100.0,0.9,0
2503,2018/10/19 8:30:00,99.2063492063492,0.9,0
2504,2018/10/19 8:45:00,100.0,0.9,0
2505,2018/10/19 9:00:00,99.1561181434599,0.9,0
2506,2018/10/19 9:15:00,99.66101694915251,0.9,0
2507,2018/10/19 9:30:00,100.0,0.9,0
2508,2018/10/19 9:45:00,100.0,0.9,0
2509,2018/10/19 10:00:00,99.68253968253971,0.94,0
2510,2018/10/19 10:15:00,100.0,0.9,0
2511,2018/10/19 10:30:00,100.0,0.9,0
2512,2018/10/19 10:45:00,100.0,0.9,0
2513,2018/10/19 11:00:00,99.57805907172992,0.9,0
2514,2018/10/19 11:15:00,100.0,0.9,0
2515,2018/10/19 11:30:00,99.50980392156859,0.9,0
2516,2018/10/19 11:45:00,100.0,0.9,0
2517,2018/10/19 12:00:00,100.0,0.9,0
2518,2018/10/19 12:15:00,99.5,0.9,0
2519,2018/10/19 12:30:00,100.0,0.9,0
2520,2018/10/19 12:45:00,100.0,0.9,0
2521,2018/10/19 13:00:00,98.8235294117647,0.9,0
2522,2018/10/19 13:15:00,100.0,0.9,0
2523,2018/10/19 13:30:00,100.0,0.94,0
2524,2018/10/19 13:45:00,100.0,0.9,0
2525,2018/10/19 14:00:00,100.0,0.9,0
2526,2018/10/19 14:15:00,100.0,0.9,0
2527,2018/10/19 14:30:00,99.7067448680352,0.94,0
2528,2018/10/19 14:45:00,99.38271604938272,0.94,0
2529,2018/10/19 15:00:00,100.0,0.94,0
